respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.05183718578172253,0.15556130689138764
27375,0.07020831497148569,0.893586013343426
27376,0.6665592892593238,0.37427741402149284
27377,0.11748096811255976,0.7603126457919778
27378,0.07110900341335259,0.13695021267641339
27379,0.057701051335616205,0.16069871515624726
27380,0.07524709381968304,0.8898566602985623
27381,0.05479386729133051,0.5625286238093112
27382,0.12790485800831733,0.15017448966565983
27383,0.06670301655042021,0.5587033066359953
27384,0.05847842538393114,0.5121333643508381
27385,0.08361987469299716,0.9177045609776994
27386,0.08503691177607023,0.8794605831919867
27387,0.6900892189211211,0.8611294863353709
27388,0.09840563606386923,0.18494509864123293
27389,0.07535186434225279,0.10618029769933532
27390,0.05359301440370876,0.07826071569022588
27391,0.1560154699596098,0.8429791515402318
27392,0.9397700618782351,0.9151149703758134
27393,0.04960628777344039,0.07538339211376797
27394,0.05103083644788967,0.35593501632405866
27395,0.8285422191941253,0.7960963673427788
27396,0.0710283923274104,0.10212900909940238
27397,0.9276578595669679,0.9246727282399267
27398,0.09496183500385846,0.7807925663506365
27399,0.1436128581557429,0.5593883435374566
27400,0.08079257280299372,0.8080879708597294
27401,0.19501024356677782,0.292449678613241
27402,0.1482492293927095,0.7855990304567667
27403,0.06722358115412426,0.15746805881452677
27404,0.1684848089309344,0.16926124707608822
27405,0.8931753409690107,0.903427719027569
27406,0.058547821555650054,0.12280134620657333
27407,0.07517367796378695,0.09962388507599006
27408,0.10631628989270328,0.6539947062152053
27409,0.9164687906794553,0.9289479206211537
27410,0.054522086502262986,0.12011546285294236
27411,0.08648422323191422,0.16643735231828946
27412,0.12590918400444884,0.8332128847420032
27413,0.061143891271093105,0.24310663719568631
27414,0.7539199244797176,0.7529210150444011
27415,0.058629986105565975,0.20574558901964582
27416,0.09679547384933652,0.21154141390712755
27417,0.23200459477929908,0.587990532768469
27418,0.26066766742332087,0.14626295882745008
27419,0.8149647628959084,0.9167793614888279
27420,0.05833579998778308,0.11710327385679838
27421,0.23440258541993755,0.29994236191712037
27422,0.15183468029731947,0.7739762808959714
27423,0.05728475074476135,0.1901177451405064
27424,0.06300759814441775,0.3268432403293049
27425,0.09246181712101928,0.5571302705483634
27426,0.09155553945130228,0.25360270358815434
27427,0.07120773168963611,0.2526484595616549
27428,0.06317879654381807,0.10372611295308694
27429,0.6244242959513973,0.19840539812739874
27430,0.06120797524383544,0.5954445479841083
27431,0.08149540389694356,0.6597057214521617
27432,0.18698605380397557,0.5608300359608598
27433,0.0870722959054103,0.8596361806237933
27434,0.08530455044050318,0.24427289053396428
27435,0.22175946750681086,0.6152108707902099
27436,0.056109958002404495,0.10170979517125762
27437,0.09399872849335845,0.1372046057868413
27438,0.05467821623106401,0.14768793142027759
27439,0.19740031151980275,0.28204731008069245
27440,0.1480439666423378,0.16194504528559947
27441,0.9151988549305244,0.9107373238121169
27442,0.18935308463526135,0.9078027607597301
27443,0.057074086505159514,0.10597816995525142
27444,0.056304660280645055,0.07568256427544917
27445,0.058895683690912144,0.08164293608351446
27446,0.10931174236536373,0.10458660789706453
27447,0.06085909308059638,0.16824031092373667
27448,0.08577177851616857,0.5259781441930859
27449,0.13265028503864928,0.9115142360068057
27450,0.09919090122487148,0.8641377428869015
27451,0.05127424152180062,0.11405858616140925
27452,0.05775341637820041,0.10479042260692178
27453,0.10540102859785459,0.9119422191666148
27454,0.0989340153546644,0.32623510870538774
27455,0.2141251476931466,0.18622318489308454
27456,0.11087765673595312,0.411397492178087
27457,0.059564850043629915,0.12324317616489655
27458,0.05865895161612047,0.26803608409088997
27459,0.06608518794895465,0.16599765415579956
27460,0.8722477029125392,0.8791428368874846
27461,0.07563433340997881,0.13053429250671517
27462,0.06608871861616317,0.4412161371888696
27463,0.10800576071856156,0.3798600105616183
27464,0.6885118559959509,0.7464475268437029
27465,0.93820259724803,0.9277308505850501
27466,0.05182547953869845,0.08525585377248146
27467,0.051708141591622736,0.15879437858427733
27468,0.06954813576702742,0.3454121740657853
27469,0.06956275209013149,0.5603349938908291
27470,0.8868775591455175,0.8637556772530642
27471,0.08421864383384356,0.8187776756844337
27472,0.23578337623899717,0.6303510130704828
27473,0.16174452916653223,0.2586078565114296
27474,0.1894098634612729,0.5044018092946203
27475,0.05495864548303817,0.08452872892591615
27476,0.07003742639802107,0.3281657077522785
27477,0.057794488341678565,0.15014338595181298
27478,0.0652084099433086,0.7504527969366023
27479,0.07035667751556042,0.20166729295693295
27480,0.14848304601597487,0.8043732067881659
27481,0.8567527634619388,0.8624967387329597
27482,0.43303627663270616,0.20846413294041247
27483,0.8295864445040995,0.8668184362170094
27484,0.10653489795556305,0.8782283650853917
27485,0.05315570511319052,0.8066672950499627
27486,0.1500278795612549,0.23854675803110478
27487,0.14838187196821728,0.9005381645391365
27488,0.7661329431771362,0.8960869313880557
27489,0.9366742908244716,0.851553119864447
27490,0.055897729076210614,0.23648295734073393
27491,0.47367450111830184,0.5955128461190365
27492,0.05162601145816623,0.48783286080683447
27493,0.12611727574586998,0.9149484853749197
27494,0.13573317555181366,0.7522435743246967
27495,0.07186356895705821,0.175349696763249
27496,0.05407629453380582,0.11113788154824722
27497,0.07925650027141831,0.07612980240454208
27498,0.07738728177412961,0.7661631593003552
27499,0.07706230031245649,0.8944360924481795
27500,0.0910951086277816,0.8985804190527765
27501,0.06503492411877486,0.2565152712789638
27502,0.07502664400687499,0.6865966275732777
27503,0.06424169265170658,0.7381984538696331
27504,0.04990864388533589,0.07268459421419825
27505,0.05819838384052099,0.11796106163176527
27506,0.21643087193140445,0.8805991264369305
27507,0.07711578989872393,0.1503372421229846
27508,0.16024728959554682,0.32227506113979415
27509,0.06554526960463278,0.4397235991405737
27510,0.606726108433288,0.2352680993936147
27511,0.13366267186276395,0.6235607815423264
27512,0.05641658802311271,0.1707711942313177
27513,0.08304131650705478,0.6984923854653191
27514,0.21208060821666921,0.5846192283652691
27515,0.5742379084657929,0.5252974793362052
27516,0.7278686514680921,0.8462464366736234
27517,0.05583855936676843,0.0726067182680171
27518,0.9074872505483831,0.9234729398426527
27519,0.05569605625576532,0.08933375923372126
27520,0.06188645246671833,0.09673482084760375
27521,0.06885665654026756,0.41875698991492666
27522,0.09449182702608722,0.12643290760945394
27523,0.05087217767136722,0.13018427544448183
27524,0.12921285633305366,0.5192601925154554
27525,0.06044302650461518,0.179704256140613
27526,0.2512493422565154,0.7335862871848184
27527,0.053404953812660486,0.9137097875830772
27528,0.3233995222128884,0.894740659017534
27529,0.13661831628226825,0.868217969234553
27530,0.07191970622856406,0.08783054038276861
27531,0.06560094319508884,0.08815291059249192
27532,0.06785073674124263,0.8868949922803092
27533,0.37843769768908136,0.5577608876448312
27534,0.06359264566661002,0.10181950271550613
27535,0.05643388211245465,0.8354923351914152
27536,0.15645944407044318,0.39759687172340696
27537,0.4705474580133024,0.8117532048397482
27538,0.26276522761097626,0.42200639033199255
27539,0.44080587666378795,0.8445978909551553
27540,0.4486072068172911,0.16024577813401483
27541,0.8738263337594633,0.9160521737159808
27542,0.054724324551654754,0.10753411921970558
27543,0.7017325016687691,0.774337045482305
27544,0.0793088629190665,0.21625968739545132
27545,0.14304344695468807,0.12448789034839548
27546,0.6887338724468984,0.6622913162740761
27547,0.06399222518083499,0.13750993501062708
27548,0.07371368575645244,0.9261031021541457
27549,0.05808972150419326,0.8633998235761497
27550,0.09089477101083704,0.28048838714846636
27551,0.08972597683137445,0.5584458179581067
27552,0.05586897581637806,0.8800036534102431
27553,0.09310435431054796,0.346301225377278
27554,0.16496950859160045,0.26771713512429585
27555,0.06604924980532907,0.11518541494376806
27556,0.08758591626620968,0.8104911722662742
27557,0.2270562180506449,0.901355943746612
27558,0.058464327697861494,0.15248622745493898
27559,0.1561786627386523,0.840214506707709
27560,0.5002745069496458,0.8654086801025169
27561,0.6899482669078468,0.8494812287270354
27562,0.3364547441542292,0.8402716353609048
27563,0.10269390973370417,0.6478019745836306
27564,0.24418574352425784,0.5149893673684754
27565,0.06393359583712083,0.1844209072230775
27566,0.24181164474008188,0.18781299486432995
27567,0.07235546196086116,0.7271807729975627
27568,0.2632966469908206,0.8956893299280392
27569,0.11325893298923495,0.5324485524325634
27570,0.3509124415828427,0.7346933931407127
27571,0.05676019754494876,0.08471484751779157
27572,0.049286704261656336,0.07097027679432351
27573,0.06499725186532809,0.1577181929552377
27574,0.15937126038836796,0.6535936643085305
27575,0.05551501942531797,0.17051707704347632
27576,0.051618328639456604,0.10665406857575188
27577,0.07362914070364006,0.463748141375271
27578,0.19084428504982343,0.5514854834757827
27579,0.09161027124578172,0.6695887330395447
27580,0.07599605799870997,0.7436050060765029
27581,0.06762601373791662,0.11606125946142233
27582,0.06816406342632722,0.10375748196235032
27583,0.05981120326518886,0.15048662579358035
27584,0.7068760056251958,0.5972665157518449
27585,0.0774801907506704,0.3144488223040607
27586,0.4923747694812083,0.8254395815817333
27587,0.0861543890494815,0.8472399181168234
27588,0.06589453827351573,0.21085095401264004
27589,0.09425483722046726,0.45016324182340717
27590,0.10094106769322299,0.2717026282395394
27591,0.12641381502291374,0.7275266294224509
27592,0.06475529054420667,0.07565106787476757
27593,0.07276478292349635,0.09919109178751302
27594,0.07820313412653365,0.6584990053690186
27595,0.05864843556686064,0.1359930310157453
27596,0.09240133779623973,0.1650762281836656
27597,0.08017151810298741,0.1394935560725205
27598,0.07582024411099628,0.17752623492191366
27599,0.38719146115008846,0.8183939514128832
27600,0.0680733654570359,0.6471708447674263
27601,0.06219085190297836,0.8274796746339058
27602,0.8928581643331287,0.9097053952922588
27603,0.06501079920739924,0.0908750129921196
27604,0.052441844170282935,0.2620655329407338
27605,0.5737564389803796,0.5594906032972581
27606,0.20355970423978806,0.1772896312539857
27607,0.4780970888827242,0.5051800924665433
27608,0.18183218734115603,0.7131806319856702
27609,0.18669157522272525,0.8455432012457439
27610,0.4620429124367502,0.8011481632424009
27611,0.20287431236958473,0.099492126723976
27612,0.051323828617670084,0.5364308869899973
27613,0.9217580802436706,0.9214329678747059
27614,0.07850597646201228,0.27937066885655787
27615,0.13789636621598872,0.9264187054277429
27616,0.0546640463097951,0.07317420810818011
27617,0.21328382697526221,0.3937408661584806
27618,0.1643492441394338,0.5855787528492501
27619,0.3120406847573863,0.31541349071507613
27620,0.3518230969652824,0.6036012605764715
27621,0.11877663289435718,0.3397359426818557
27622,0.8512683319134352,0.9257369261344612
27623,0.06324405753088735,0.8012514340420659
27624,0.152216432476863,0.8910001416869741
27625,0.056053797381036274,0.3756260572441518
27626,0.052882477312903325,0.09833327582932497
27627,0.9267436931409319,0.8995463162063239
27628,0.05966226964641314,0.8587149731834837
27629,0.05371063925463485,0.07893931674600776
27630,0.3686359218887714,0.8894122247088619
27631,0.0762264599339038,0.2091622800632317
27632,0.057936566599485616,0.19728061957459161
27633,0.6936162893153732,0.7846829710836087
27634,0.11780823042838523,0.1757551552504459
27635,0.07807061575880721,0.30056276271444543
27636,0.41181011364254755,0.9095881420201437
27637,0.06891214667513552,0.10147255956250703
27638,0.10835987241322181,0.3222605710034732
27639,0.0542793898998667,0.17208722487396227
27640,0.8665917303936462,0.6792304036875312
27641,0.36843922668453233,0.5696972748549378
27642,0.13793991427816468,0.5762614543801565
27643,0.058290207974307506,0.08613359959222529
27644,0.07179544305031064,0.566017459660185
27645,0.08311681089434184,0.09862579040216242
27646,0.06706662692846618,0.31480968689098576
27647,0.11010457229717155,0.19793852291023548
27648,0.06193645958113667,0.08836903057146551
27649,0.08247732109915504,0.210015193603738
27650,0.07923768673799325,0.68456557086645
27651,0.5112943676133613,0.9125461100012129
27652,0.08706588124088081,0.219307339195684
27653,0.057327482954882235,0.0851734023561722
27654,0.12048836160058027,0.5923739608667992
27655,0.09479553493461652,0.28603028567275257
27656,0.08619722391971832,0.16724653956483435
27657,0.5072437015003504,0.20965074341313175
27658,0.05707011713165908,0.6221906269450945
27659,0.056414060502510535,0.0755253579173984
27660,0.18702008622982416,0.22263726821152824
27661,0.09179946502652209,0.08770048088789141
27662,0.05919671104290271,0.1767841635992394
27663,0.19865781483570277,0.9151158276395335
27664,0.08575653054591396,0.09534426490942219
27665,0.7517646176959485,0.7043360425136079
27666,0.1386584221936361,0.8896033271483037
27667,0.05871972069135545,0.1199156425791764
27668,0.9161946346194538,0.9297076723821366
27669,0.18825068294564956,0.9070989698627241
27670,0.6476789255916262,0.9230204956799688
27671,0.07802784290656008,0.851757338124511
27672,0.05170105651248007,0.11960997546968694
27673,0.05992594397991995,0.21997978505165716
27674,0.06996256999036501,0.5774593794284785
27675,0.6847839715037484,0.8569742511152454
27676,0.10939198309868035,0.8906757295012405
27677,0.08381461457484649,0.20110610056641065
27678,0.08367016016900433,0.176218390826565
27679,0.09193109155737074,0.44772221714914906
27680,0.8781322184140358,0.9023088109632141
27681,0.050223631913136856,0.07320433845413972
27682,0.05839064322361945,0.8924221051299962
27683,0.13698183347509021,0.7584684252336272
27684,0.0794688043664544,0.1617795560416909
27685,0.06380065133034188,0.08663713509331537
27686,0.16565298595017033,0.4504244161109326
27687,0.06694049495676048,0.08933220981428873
27688,0.07049463570845406,0.7050327953262019
27689,0.8588221912162782,0.9236430702543938
27690,0.8999682987982421,0.9192145948447172
27691,0.9027200813785321,0.9130791467100066
27692,0.05659182044192446,0.21066974489208012
27693,0.09142242779373065,0.6539982681157794
27694,0.06952841160049669,0.3512927256504854
27695,0.061679396589529666,0.35433411144333216
27696,0.06561906324034274,0.8260822071190128
27697,0.7955385406581776,0.9013795189923589
27698,0.13219180833828853,0.2549340625629923
27699,0.055037589777642844,0.11071141717542571
27700,0.09351862003360646,0.6225325689570901
27701,0.08245037545789434,0.28917873408369205
27702,0.21438680636863078,0.19207087349208704
27703,0.06111594813732777,0.07347958381489672
27704,0.052060721245757155,0.10015586450358693
