respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9266861929112374,0.8586211744474096
27374,0.05261715709792294,0.17033869492501688
27375,0.06756352684582193,0.8876314882356449
27376,0.7045597050912339,0.42967373180846685
27377,0.12973109462897303,0.7419687021070869
27378,0.06962968783885952,0.13045413330759886
27379,0.05706789047315177,0.15601349301140513
27380,0.07078295160821259,0.9004419116386925
27381,0.05348223190798945,0.46074550134254183
27382,0.10704463408896928,0.1319838343950297
27383,0.06743544833188304,0.5278528009372908
27384,0.0611702841836454,0.5340559132872829
27385,0.07990459552661772,0.9191805557130116
27386,0.09845620745635887,0.8767159802310727
27387,0.7276151640193852,0.8639058933519613
27388,0.09449986241815128,0.18377228426886336
27389,0.06914174185703144,0.09846778088512645
27390,0.053559331236857244,0.0793497038387643
27391,0.14211474412485056,0.8648842428980079
27392,0.931035056746184,0.9174755851964795
27393,0.050648503469278544,0.07885964454562659
27394,0.051558436794222506,0.3044052201559522
27395,0.8067119152254923,0.8014122879705164
27396,0.06683783866992617,0.10242432072696593
27397,0.9194408012306959,0.9233652185852298
27398,0.08769722667853544,0.7602360932249327
27399,0.11137029954261943,0.5903657163045385
27400,0.07449094589503634,0.8103822074654158
27401,0.2350929681662776,0.30232917441649765
27402,0.1572148810272952,0.8057535012110791
27403,0.06758467837060798,0.15962274448443342
27404,0.16319018334946972,0.14337635202112498
27405,0.884441502319299,0.9098149150882456
27406,0.061099167260899444,0.12655085916265038
27407,0.09239234735044022,0.09957995349914336
27408,0.0984958907700706,0.6466922782543354
27409,0.9063845586074778,0.9280231986347154
27410,0.0558289129827229,0.12076161153923855
27411,0.08524822256416036,0.16768818918401793
27412,0.13047526529963083,0.8763891767837184
27413,0.05943378919309029,0.3201317832448097
27414,0.7061933345851059,0.7541004797924217
27415,0.06314123996583126,0.22004756777711415
27416,0.11942916748065344,0.23976949921571972
27417,0.2369410654680648,0.6362439167203593
27418,0.30327923040680627,0.1311161986449884
27419,0.8088847383778167,0.910213844829941
27420,0.0568127029146621,0.12514713104490163
27421,0.2786115711789911,0.2940735038570126
27422,0.1285926318072794,0.7368149240498874
27423,0.05715278907142262,0.20731550078910652
27424,0.061922789833424675,0.3316044659926038
27425,0.08079218517183323,0.5884221179397868
27426,0.09179005501877233,0.27127357147399245
27427,0.07544164584971189,0.2742611370641019
27428,0.06263076674241015,0.11045232042126435
27429,0.6329367671643038,0.1805991452774579
27430,0.057783844307365,0.5873169819886587
27431,0.07546025043089907,0.6897021788472754
27432,0.23231635017789767,0.5531591643591058
27433,0.08308945757393861,0.8458778989702445
27434,0.08332259116702687,0.24429617164524764
27435,0.24688657773215766,0.6440873907895478
27436,0.059975770413238094,0.10718825699362182
27437,0.08155900888622691,0.13841923838839912
27438,0.05530548833987107,0.13861961837917108
27439,0.19818047684465623,0.26966329021293506
27440,0.12508887131298915,0.1468131664430228
27441,0.8963254320580346,0.9098410424694406
27442,0.15451348257185854,0.9104444504001756
27443,0.05801520452589358,0.10939392488723096
27444,0.05537478439937749,0.07191895026749841
27445,0.05832004123197486,0.07992616997758786
27446,0.11616364026967214,0.11119678937619296
27447,0.06177680447458322,0.16365174902667892
27448,0.09001802675333741,0.5094524509455116
27449,0.10944202675239013,0.9097335400909886
27450,0.09663088546856471,0.8882875518165626
27451,0.05200408635751271,0.12046353189138755
27452,0.0572074296986478,0.1050823653954462
27453,0.11265366239524542,0.916751850340815
27454,0.08494214277612434,0.3205188493216067
27455,0.26905422091543174,0.19385923503272812
27456,0.11577363754138119,0.43028625520757274
27457,0.059590984811934616,0.10842901862017247
27458,0.06055986798064412,0.2837023252515505
27459,0.07423513266546841,0.1751850091834557
27460,0.8676966105677456,0.8654522652103384
27461,0.07531035636539833,0.11486914006311187
27462,0.06884736425189353,0.5193634996270684
27463,0.1235864666143034,0.35539776730078426
27464,0.6718415453713927,0.7221132145541065
27465,0.9339489813052254,0.9286030353817909
27466,0.05326030483992272,0.09459657754302328
27467,0.05169637514430266,0.174486842796166
27468,0.07231066597613359,0.4440803173786882
27469,0.06316000613000688,0.5716775640851633
27470,0.872387653182832,0.8227887210148886
27471,0.07773195406476961,0.8330288968505072
27472,0.20247559442046226,0.6051509668072025
27473,0.22575129273639252,0.24986196859932983
27474,0.2052425958511154,0.49953642449318864
27475,0.054491081666455415,0.08617654081334807
27476,0.06592342511468688,0.28443598962460576
27477,0.05920313377381415,0.1724501414042179
27478,0.06116520845628759,0.8242552820934462
27479,0.06774091975969843,0.18883204398571593
27480,0.1490501754968182,0.8225418052410791
27481,0.8483764564582115,0.8636853778230194
27482,0.44899275097117697,0.18342336329863826
27483,0.8296319696029845,0.857044939553946
27484,0.09693794257266826,0.8863078547847938
27485,0.05397016367542906,0.8391084496707608
27486,0.14131866981188407,0.24742798632374494
27487,0.12619605738308293,0.9063849667710147
27488,0.762565713395728,0.8965413934727688
27489,0.9300377102201574,0.845121754336184
27490,0.05633950791977603,0.20919859509829836
27491,0.582409866263125,0.6262226913891142
27492,0.05234182900836203,0.4860437637820556
27493,0.1309347724256962,0.9186811500467588
27494,0.13295531490895307,0.6979639304423213
27495,0.08081161566396704,0.16029557387722876
27496,0.05627001355485786,0.11219017148955214
27497,0.07845205985444345,0.07675798748745409
27498,0.07717972010163453,0.7611598614190784
27499,0.0758902106746271,0.8877292918118717
27500,0.08492409725062758,0.9000733335507239
27501,0.06667462988912379,0.2992236260308075
27502,0.06706308545464902,0.6743990897428247
27503,0.0654207771490584,0.6995044723413609
27504,0.05119674562199545,0.07510944063762622
27505,0.05786612424019339,0.12013099500537168
27506,0.28764760671587797,0.8780017305463474
27507,0.08046918100457091,0.16352690153107827
27508,0.16643886014912657,0.3609781418743565
27509,0.06545602606776454,0.42431998791705006
27510,0.6044411426030525,0.18294884147378707
27511,0.12863062375491535,0.6249480992414356
27512,0.058132977278768566,0.16063296271644048
27513,0.07753950116322166,0.7111166646161097
27514,0.23033661185032714,0.5294571321438678
27515,0.5085072202384244,0.530645681964296
27516,0.7633214127488396,0.8595673199350499
27517,0.058662079375006795,0.07525077287643007
27518,0.8948484869609198,0.9241340538108849
27519,0.05485200147066851,0.08330983957287037
27520,0.06101257062422438,0.099163853370779
27521,0.06331997372230999,0.4186392416963537
27522,0.10530472253393369,0.12503820947754268
27523,0.05100053469552966,0.13092542360130063
27524,0.15084923970702196,0.5289312833498303
27525,0.06222626907836264,0.17919162011575285
27526,0.3076830552135284,0.7155925094909369
27527,0.055257816303704736,0.9128732167892892
27528,0.3296264366077226,0.8873169912832585
27529,0.16475390053801198,0.886844638238101
27530,0.06529207453983685,0.08663280465584935
27531,0.06815414118673391,0.09080570319938376
27532,0.06437420991882879,0.8855061557833047
27533,0.2992763912490426,0.5468117915803623
27534,0.06172813646514723,0.09672776630256798
27535,0.05697679002791773,0.8406609157293966
27536,0.17934995765119777,0.32288011556259044
27537,0.49882066660298174,0.773354324992304
27538,0.2425436214460461,0.45569978492941726
27539,0.46508251939691575,0.8464162717717573
27540,0.5252240654365998,0.1462767612567418
27541,0.8649573396852932,0.9113293442404428
27542,0.05652110879446309,0.11658411553997801
27543,0.6678108603988285,0.72345982064326
27544,0.0907690880201148,0.22796163957319146
27545,0.14848494354233457,0.10938991529136659
27546,0.6798245678617711,0.7123991607892862
27547,0.06779411858823017,0.14476777876513947
27548,0.07037597703021013,0.9246349661389119
27549,0.0575930288790492,0.8369125488964536
27550,0.0953234425165374,0.2585363278316264
27551,0.10388757056673074,0.5969535275176903
27552,0.05589530685429673,0.8861405569207215
27553,0.09212796264999795,0.379681038815197
27554,0.2192226389086534,0.2726278000847684
27555,0.0667152986472807,0.11952366718467451
27556,0.07461229464751509,0.803946206765722
27557,0.20327959787690325,0.8969337984149136
27558,0.06160359646078028,0.15784632652927078
27559,0.12569442511091317,0.8290701309632149
27560,0.5116967405811733,0.8875969276670055
27561,0.6913258569880394,0.8415853277067943
27562,0.3597821203970363,0.8554379027874844
27563,0.09975709999586167,0.6996764277573309
27564,0.2581510758936006,0.5116990661391966
27565,0.06150317295321108,0.196519961174014
27566,0.28145697916546664,0.1797226417890321
27567,0.06990219189840395,0.7495267837690162
27568,0.2419184837501683,0.8931648723612261
27569,0.15292861621675422,0.5364796992057087
27570,0.26875302011824653,0.763203878476578
27571,0.05785681160130582,0.08446494476336262
27572,0.0506423203024418,0.07398860473018394
27573,0.06451692772623295,0.17662219596473983
27574,0.13410352338768058,0.5779098747230073
27575,0.05551694851420513,0.16663493399620796
27576,0.051822799388297654,0.10226902155211914
27577,0.07372763132417576,0.50684645033034
27578,0.23101723393471585,0.5888582795017795
27579,0.09804113295007014,0.6710348528993495
27580,0.08224962680445039,0.7408870394668674
27581,0.06397382191399067,0.1098775075602251
27582,0.07210675971957442,0.10062933732896318
27583,0.06184365249025035,0.15071335228719018
27584,0.6934692767852094,0.5658898743138256
27585,0.08122576912038786,0.3002134037846831
27586,0.391514941475441,0.8176787959679473
27587,0.09528297689906279,0.846291007169594
27588,0.06747043170200448,0.22386598426159451
27589,0.08829141179358586,0.4330567592962025
27590,0.10304121741138339,0.27576678781773084
27591,0.11850346533730727,0.7291088260796557
27592,0.06369638491714266,0.07435114558015486
27593,0.06738535692898047,0.09505431094989682
27594,0.08217407345545819,0.6274384872093934
27595,0.0581960177713556,0.1435170084896424
27596,0.10229618434191796,0.16430569302245207
27597,0.07628641180451343,0.12034874875266188
27598,0.0757373608310769,0.15799189878697564
27599,0.2956966026571409,0.8305975674233904
27600,0.06770495058679395,0.6366355135719449
27601,0.0629182086145404,0.8713822321089809
27602,0.8966232319281743,0.9089718221929758
27603,0.06219296125114902,0.08435479107120368
27604,0.05374481552020155,0.25819622049652646
27605,0.6149932897635375,0.5597858170454144
27606,0.21106075935271024,0.17657164415768217
27607,0.5448096469079384,0.567158760802248
27608,0.17429736296050743,0.8009419116914643
27609,0.1532792148810874,0.886238573689936
27610,0.4450922641327467,0.8286707409019802
27611,0.21512371715582282,0.09585234881461223
27612,0.05320475865705366,0.6215473976060921
27613,0.9183926896567033,0.9206261003384804
27614,0.07056815250415173,0.3462545925759282
27615,0.11918578064167787,0.9250562864342654
27616,0.05475531869875041,0.07515004257726628
27617,0.17476146055795216,0.35550423820591315
27618,0.1675846981352763,0.5397524945079356
27619,0.33621799677333963,0.3369416611546703
27620,0.34312969968792517,0.6141132443810531
27621,0.1169107879107336,0.3282615130092876
27622,0.8516060530627467,0.9206143751721877
27623,0.060669701783868185,0.8062102800497758
27624,0.16511952053745504,0.8994216608837254
27625,0.058380426420032744,0.41148088951051776
27626,0.05473308920349654,0.1016806725809388
27627,0.9095066602948697,0.904563507888238
27628,0.05762655903082753,0.8753468699908661
27629,0.05476964099713661,0.08177145108720692
27630,0.44259613377905316,0.882639719612872
27631,0.07809648937587735,0.19837688222099423
27632,0.056204201910681144,0.14342978337208173
27633,0.7543936269937536,0.7950330962330904
27634,0.12827822340162146,0.17271371273570485
27635,0.082298251079624,0.3032946056889606
27636,0.46810779557002496,0.9107260025122421
27637,0.07022964208678255,0.10002721813905176
27638,0.1248882709942321,0.3397274638305078
27639,0.05822009896088458,0.18326342295351525
27640,0.8640196108305699,0.6798535157498443
27641,0.4107836331039624,0.583180197209021
27642,0.11444845689846139,0.5491201104918194
27643,0.05674187710586628,0.08431106229894106
27644,0.07864126275361383,0.5225732237724678
27645,0.09014133435646843,0.09760109467722729
27646,0.06621717175606125,0.321756077360808
27647,0.14110970190865668,0.22079746641107087
27648,0.061384650442861614,0.0900750231176613
27649,0.08173043433303047,0.18460700506184513
27650,0.07872264619140829,0.6769633010656454
27651,0.5222235726415119,0.9145975030589762
27652,0.08686891318718282,0.2267107077212406
27653,0.057567584209691054,0.08344806494236526
27654,0.12468595884864342,0.5286261003366071
27655,0.08848292178518644,0.24017815508618867
27656,0.08395629491958585,0.18792742303548696
27657,0.49944311673515795,0.16979396042492784
27658,0.057170251359009924,0.7093244779473811
27659,0.057484656113145,0.07509506315800539
27660,0.1652723674132412,0.18587455635790587
27661,0.08129618767838205,0.0819438338325206
27662,0.05934502242901735,0.172698496250486
27663,0.21651282540761638,0.9188871196953263
27664,0.07866342337507971,0.09456741005802735
27665,0.7488356491997119,0.6864615703148992
27666,0.12538257050356497,0.8891526479869332
27667,0.06071509715653076,0.1257639204685169
27668,0.9038316461449649,0.9278187756988843
27669,0.1641622531820887,0.9058079690443465
27670,0.6691414911231117,0.9180280719392996
27671,0.08228688497806994,0.8514656176589057
27672,0.052925132055015395,0.12974232432361968
27673,0.0577427956524432,0.22849100704035555
27674,0.06986361158561823,0.5949355441759894
27675,0.7188881123617963,0.8264078850933049
27676,0.11296272454538864,0.8782226278403807
27677,0.07601911005609018,0.19116034810615662
27678,0.0782257828213451,0.16729320160442668
27679,0.08963833224303752,0.48097922662481435
27680,0.8475943964597044,0.9037886186117211
27681,0.05171429510981038,0.07389449648341069
27682,0.06083324248267825,0.8867754455341034
27683,0.15636927196785386,0.7784712092143676
27684,0.0800461498583406,0.15397918640319866
27685,0.06354319806721227,0.08734374254648285
27686,0.1760224857362447,0.48916623973547785
27687,0.06455696605172992,0.09090494144038234
27688,0.07210039600360404,0.6962981445051999
27689,0.8339347760849992,0.9203845417217263
27690,0.8899854393831821,0.9135529728267301
27691,0.8795068095858808,0.9067224181283227
27692,0.056260033382479924,0.1690339174316745
27693,0.09125985777049031,0.6560405314822276
27694,0.06753322596137967,0.36843658541382995
27695,0.06289318379313186,0.3510320464548867
27696,0.06648522427589515,0.8338563345251889
27697,0.7718001556315498,0.9092346058566193
27698,0.12109820248452768,0.2553246515375029
27699,0.055458987498863806,0.11025174737301151
27700,0.09046205134247921,0.7159880052394503
27701,0.07901595922728219,0.2397973221343302
27702,0.23774194664580298,0.17770109757974348
27703,0.061684371604970444,0.07322987212866872
27704,0.054008065307805074,0.10924476025746961
