respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.05252969072307006,0.1529929128389462
27375,0.06734348075384883,0.890354879653751
27376,0.6725343645396203,0.35882663587189306
27377,0.11913277639915033,0.7765698829721005
27378,0.07289062648229572,0.13795989748795615
27379,0.05784175347378206,0.15878626238536597
27380,0.07053897739120278,0.8912968887370607
27381,0.053902731498986126,0.5031874817873482
27382,0.12299215476333673,0.15195800979927387
27383,0.06790254797551815,0.5096169845432417
27384,0.05990260784572448,0.5213611866880701
27385,0.0795546948168237,0.9184585845449632
27386,0.09017089964975819,0.8782975451724307
27387,0.7440795316280832,0.8585982544166052
27388,0.09868382913010655,0.16555861155711643
27389,0.07642734067969253,0.10158506230517324
27390,0.053437271776587504,0.0792969620644219
27391,0.1560076653797064,0.8441894496244329
27392,0.9342687883285357,0.9168148455810369
27393,0.05046976461987657,0.07591276845677263
27394,0.05145899662863306,0.36629963494362333
27395,0.7743208730264756,0.8094452966431285
27396,0.06912912936766406,0.10309441982352557
27397,0.9219395206328054,0.9228214304640229
27398,0.08306023369843821,0.7644420498742556
27399,0.1293117206899222,0.5240958662184494
27400,0.07966560923802295,0.8194805420765088
27401,0.20461789744904432,0.28257373737356234
27402,0.140268915634559,0.7643021483614324
27403,0.06696640812091288,0.1503884267387629
27404,0.17215410412492438,0.15842708346250248
27405,0.8813151362416034,0.9051812546427169
27406,0.06049717776444885,0.1255049665714139
27407,0.07995432595558118,0.09555475356933367
27408,0.09775883462614307,0.6104970814080378
27409,0.9133615137994971,0.927591301982852
27410,0.054951382730382095,0.12321027683552128
27411,0.09551491950906275,0.1926347750434268
27412,0.12452479712258518,0.843239459461288
27413,0.06211590545059801,0.25117212581717646
27414,0.7293085830528498,0.7311999463017327
27415,0.061308773056038116,0.21802121356067575
27416,0.10285231051747662,0.2185257233528851
27417,0.2414445199630205,0.610913483321244
27418,0.2505281452576041,0.14447558866447702
27419,0.8100999283979969,0.9125134722566469
27420,0.05792357597795562,0.11289279622793395
27421,0.24816479081940748,0.32738386727052654
27422,0.14353895030821393,0.7742687284360109
27423,0.05735601449901243,0.19949403437366187
27424,0.05949797107911478,0.3066450522910827
27425,0.08206550677835177,0.5659242877269719
27426,0.09249240136139407,0.2669337107585601
27427,0.07387297369083069,0.2556933377973024
27428,0.06353753871455427,0.10760904719992277
27429,0.638647332114984,0.1789401696756412
27430,0.05942147916034994,0.5924461218397181
27431,0.08356710003101347,0.6564412248809144
27432,0.20945007853139122,0.5955877838587547
27433,0.08042747952388606,0.8407161965808646
27434,0.08453694638368633,0.2529729272343639
27435,0.21581881282256202,0.6140431219242789
27436,0.05813500683032491,0.10278516544690866
27437,0.09067074500101648,0.13570485687852138
27438,0.05419951189573492,0.14942018602505622
27439,0.17083479403838348,0.268841407462606
27440,0.15902623604927235,0.15684102124126328
27441,0.903643637398844,0.9098223975701878
27442,0.17908824785093186,0.9084219098290663
27443,0.058091088701341456,0.10458210267829327
27444,0.05549943076274985,0.07565260638551059
27445,0.05905285326555893,0.08184300626894171
27446,0.12047855819940449,0.10547127099503091
27447,0.06135154853905259,0.18264675509583939
27448,0.08109406563379289,0.5014639764909253
27449,0.11647536953844649,0.9113041917365734
27450,0.09732906960839578,0.8701757554475246
27451,0.051873651739608895,0.11410485193944296
27452,0.058083226785119214,0.10518938995863167
27453,0.10633063781734595,0.9150498940868408
27454,0.10012167150146366,0.35172950061936964
27455,0.24062192066104626,0.18905109334786172
27456,0.10457855327469591,0.42287401603587466
27457,0.05916419873056373,0.11497523369489306
27458,0.06179087565564053,0.2655453807638504
27459,0.06944311326197372,0.1766555754704195
27460,0.8724395022891472,0.8742448883040119
27461,0.072677285216224,0.11643072995798574
27462,0.06706191653909645,0.450377034971793
27463,0.11293315207313859,0.35612049622223574
27464,0.6770818380259629,0.7287630511869712
27465,0.9337051384641286,0.928077330722149
27466,0.052550933893462284,0.08942095114259513
27467,0.052246925321784723,0.1647498150766848
27468,0.06910144395331735,0.35729878501593393
27469,0.07068622107648098,0.5833852271437655
27470,0.8798954903752761,0.8542353302196711
27471,0.08235665886325359,0.830014910236259
27472,0.21540835044772152,0.6238153762628434
27473,0.2050277135137324,0.2500839885040694
27474,0.20682987580734996,0.4996687541636273
27475,0.055332410798656154,0.08361084668992565
27476,0.07022139393519025,0.3022201449834649
27477,0.05988752321575579,0.1503170634773778
27478,0.06597421796665498,0.7868527388438257
27479,0.07192805608623846,0.19430879052385658
27480,0.15814251429647072,0.7968181076402621
27481,0.8528751105965671,0.8593874409783875
27482,0.4553753534721367,0.18651618985264806
27483,0.8493934941137349,0.8645371257180624
27484,0.08904089348650615,0.8806343097643591
27485,0.0541903501769464,0.8143121522019706
27486,0.1421064442649801,0.24818799378530196
27487,0.12495777419739945,0.9014794125316383
27488,0.7760975411561184,0.8896699877068422
27489,0.9321593559333029,0.8467521013643977
27490,0.056167903946524586,0.23833227047706604
27491,0.5476016091065553,0.6220794959695144
27492,0.051988516229112436,0.5130169375114977
27493,0.13088584108184162,0.9165207322783354
27494,0.14002244106068887,0.7205707674004754
27495,0.07401229517159284,0.17209321845761644
27496,0.0553627848078868,0.10548847709482476
27497,0.07980112307957259,0.07775728219600586
27498,0.0733135763010322,0.7766911731144662
27499,0.07632158112987021,0.8892558827689018
27500,0.08484210299935259,0.9017135034561321
27501,0.06686840657973711,0.29266100737631034
27502,0.07314223991933114,0.7129763031036849
27503,0.06556921643849785,0.7233651879279506
27504,0.051010085176654736,0.07392941083109182
27505,0.058123878225871055,0.11950287911138902
27506,0.2639230870747447,0.8877904338358158
27507,0.08020039164473504,0.1548237258199795
27508,0.18130511515921183,0.32414572815458265
27509,0.06359925814471307,0.41729077929911945
27510,0.6040595934327703,0.22059402001665399
27511,0.13267574891844078,0.5942365828441811
27512,0.05686551235213056,0.16270085489909875
27513,0.08673404162171058,0.7217523078866004
27514,0.24211674003405584,0.5939527074193052
27515,0.49528021296549485,0.543360426196166
27516,0.729791750405603,0.8525084607064026
27517,0.057776198770387296,0.07390961231596124
27518,0.9002457560160027,0.9217245944123197
27519,0.056305925806088605,0.08444777263082934
27520,0.0630092809980227,0.09629084521235923
27521,0.06461878360761898,0.4356754464770688
27522,0.09379236383284528,0.12470462922191348
27523,0.051346309669796024,0.12093954682707704
27524,0.1532854931466286,0.5456723840493936
27525,0.06131095292631308,0.17896941710883252
27526,0.25946538836844324,0.7180579686316076
27527,0.053834837188621795,0.9114542391110465
27528,0.2871525665374599,0.8946067332556543
27529,0.13746993571283359,0.8772106691554323
27530,0.07109533193449544,0.08388348038939059
27531,0.06851679185516453,0.09127679534273504
27532,0.06803891804696699,0.8807912276950199
27533,0.2973849084605187,0.5749246034910462
27534,0.06442035475492797,0.10052766588150475
27535,0.05676620258424466,0.840938111131716
27536,0.1535037634120134,0.38065492315125743
27537,0.46389044196002505,0.8005225551550048
27538,0.25409782078182835,0.46662859523374545
27539,0.4161995267268806,0.8526838275478698
27540,0.530469222522537,0.15331962380763065
27541,0.8675696328037203,0.9121490860062261
27542,0.05674116254246366,0.10638658741657765
27543,0.7218762129875435,0.7639350306243121
27544,0.08682164110910663,0.22597859056477054
27545,0.1351185664232548,0.11308887911204084
27546,0.6815547061167913,0.6973527290272942
27547,0.06589471296693321,0.13678149400472675
27548,0.0701511919236428,0.9245037201321409
27549,0.058512635437046996,0.8572517257830902
27550,0.10307843730988177,0.3081711322328833
27551,0.09009604930459993,0.5964774225507053
27552,0.05622665430812487,0.8786659849881576
27553,0.0950341978890317,0.3657549322836307
27554,0.16611827937611687,0.26539781597786544
27555,0.06750112169965433,0.11095632142762579
27556,0.07991526221266744,0.8013592028303679
27557,0.19849707889635101,0.90103712359348
27558,0.05958672440939924,0.15368846949349202
27559,0.13778337903551185,0.8393017041253216
27560,0.5142633523443362,0.8799365953129027
27561,0.6945999213172083,0.8461451870039269
27562,0.32036292384441295,0.8594228737121583
27563,0.09801338291669943,0.7081707304042417
27564,0.27893664643506516,0.5587227467224729
27565,0.06421107361940626,0.19642199434691898
27566,0.2806494554506944,0.19476422365941629
27567,0.07134247855127952,0.7397982419426985
27568,0.23059009347777706,0.893631186122687
27569,0.1299098428591661,0.5428914030413355
27570,0.32029864238453054,0.7362152533989725
27571,0.057990624163582964,0.08582903095353277
27572,0.05030377608169304,0.07270815236501309
27573,0.0637348105066776,0.1619222855126541
27574,0.12716899044875485,0.6732891953576151
27575,0.05585262976735135,0.1755568130648599
27576,0.05222351440258728,0.1048030531417559
27577,0.072637022052992,0.46341990789477117
27578,0.21688014885687412,0.6057655274320316
27579,0.09405750120901585,0.6712589232982352
27580,0.0761415547308109,0.7557353686027573
27581,0.06697777822147498,0.11365549032926324
27582,0.06871725338846897,0.10016866053179264
27583,0.06117369960182388,0.14363584601204396
27584,0.676175124741942,0.6004931290952259
27585,0.07179698430359957,0.31819807535496575
27586,0.4095370380778868,0.8175051677761017
27587,0.09289915614783473,0.8516446538606505
27588,0.06765466198534238,0.21589717917388412
27589,0.09478463921252196,0.4705115308216427
27590,0.1040112265630957,0.2599930818154037
27591,0.11946963083999078,0.696682519350304
27592,0.06697169443129283,0.0747129481389582
27593,0.07164240546911092,0.09701166768560054
27594,0.08073776437931904,0.6297067949976942
27595,0.05910508924869426,0.12952630660190342
27596,0.09307921576929998,0.16434012448346133
27597,0.07370434426963728,0.12673879256391013
27598,0.07464632360208542,0.18191573456562404
27599,0.36770905505703727,0.8323881138686392
27600,0.06908696846973841,0.6369703503264434
27601,0.06356348157926674,0.8422613946900064
27602,0.887865427873726,0.9078799035959313
27603,0.06461836105010475,0.08875387279299547
27604,0.05316729969514509,0.25547490160714337
27605,0.5869789554669126,0.5610335784268281
27606,0.21397651648466573,0.17963385496007675
27607,0.4742384388263333,0.47633403753301484
27608,0.19015462000795538,0.7272963376223525
27609,0.1492386558904229,0.8795554121194151
27610,0.4520948269937232,0.7964317038911085
27611,0.18678401753866156,0.09504778387599042
27612,0.052350172177438356,0.5270976870222694
27613,0.9139058125173822,0.9195989336774694
27614,0.07164160732757943,0.27558605683533705
27615,0.1375550594841824,0.9245960560685227
27616,0.055292603022629325,0.07461344530380766
27617,0.19575877792871535,0.39602089328904216
27618,0.16625127874720275,0.6068343416510212
27619,0.2722680465826919,0.31161555741089525
27620,0.28707150413842236,0.6227619239101265
27621,0.12024038002128383,0.3127417668046278
27622,0.8516210609915816,0.922896774309523
27623,0.062110707497521504,0.8061962150568212
27624,0.15745138197578212,0.893494599632938
27625,0.057152732114106514,0.3721107318651326
27626,0.054056242869106395,0.09690556849330323
27627,0.9169736273172555,0.8967916662579202
27628,0.059858837790638664,0.8653717285794224
27629,0.05531136811359448,0.08026101054502553
27630,0.3580970033949045,0.8873995188383522
27631,0.07694313414548423,0.22087600443168431
27632,0.05723652987741108,0.18384282187744677
27633,0.7181098462878738,0.78637093535387
27634,0.1185462430954611,0.17915354487421162
27635,0.08014507929209705,0.2845589198680434
27636,0.4184768145480359,0.91306312458219
27637,0.0734627729745497,0.1002909155863482
27638,0.10933534328762222,0.349260607365193
27639,0.05601205604516698,0.171614356593873
27640,0.8564587834764895,0.6889654882868363
27641,0.38012788374967066,0.5451365710449024
27642,0.13518477191282804,0.5566292999237512
27643,0.058446777666690986,0.08573633172015899
27644,0.07335556921185733,0.5151837233821919
27645,0.08565515659208339,0.09932257654387577
27646,0.06694688900763553,0.2967923578329873
27647,0.12027637229846141,0.1988417612618399
27648,0.0637613460442352,0.09001447570678166
27649,0.08417683996225912,0.18909237851870123
27650,0.07736506081367091,0.699938119064645
27651,0.5530986594603778,0.9140237754005959
27652,0.08502036372724774,0.1992962875328214
27653,0.05782200183437552,0.08464214609165362
27654,0.11696809417171404,0.5739877151117097
27655,0.09775723123216418,0.2983841213828607
27656,0.09532649456213257,0.1742209122569842
27657,0.44564623808123804,0.18412971095029737
27658,0.05717806147354427,0.6425478456664415
27659,0.05788968418843554,0.07522680719350015
27660,0.20246506599953046,0.1907426490623031
27661,0.09127012180384629,0.08650193713950877
27662,0.06004756476751306,0.19270146074883945
27663,0.20863535166649183,0.9173351056993946
27664,0.08356791269566119,0.09555581744217939
27665,0.7239249205612455,0.7193688881800484
27666,0.13745067951169665,0.8915264794925944
27667,0.05918811886995193,0.11804260829831638
27668,0.9097007484135362,0.9284172472446139
27669,0.17340809641427182,0.9017477963072401
27670,0.6632134569138036,0.9195708409320248
27671,0.07882883702108719,0.8431504180293896
27672,0.05266039711111113,0.12197447274186624
27673,0.0596032726910295,0.22769758565701498
27674,0.07093487490900205,0.6036886075921616
27675,0.6715600432711218,0.8446953664439331
27676,0.10614852585077122,0.8870758459764989
27677,0.08032287024157964,0.20659402814911018
27678,0.0867216869905249,0.16815449518765208
27679,0.0922978724679585,0.433114787739235
27680,0.8669555668067987,0.8995097525139737
27681,0.0512475724269791,0.07351020522118304
27682,0.05952960099857392,0.8905395498412914
27683,0.14296782318459508,0.7874296108537296
27684,0.08144905539131335,0.15876408132250405
27685,0.06545737929814956,0.08775706304593481
27686,0.17445437651090023,0.48820947341771115
27687,0.06862846149048943,0.09056709873654824
27688,0.07293048148666681,0.708796393101582
27689,0.8555275996750019,0.9205211500274403
27690,0.8876203316213432,0.9171867830692114
27691,0.8953662513339179,0.911226005111415
27692,0.05493530109390937,0.19232574386499876
27693,0.09653310269131256,0.6515163680210295
27694,0.07013163924835233,0.3127764909965587
27695,0.060797385850722196,0.37967793407912365
27696,0.06780529742343726,0.8326416223762906
27697,0.7795599092445482,0.9010551682045923
27698,0.14175779299252234,0.23992833101090458
27699,0.05662918251786818,0.11061456263130265
27700,0.0948103481991998,0.6739977002240509
27701,0.07562543908115464,0.28520985151172196
27702,0.2211014058893257,0.1850018681692582
27703,0.05972763566892381,0.07434091716111034
27704,0.05357738102460879,0.1027368057857427
27705,0.5189965705029668,0.673493407484982
