respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.0521800607019041,0.15219899086459066
27375,0.0719212263679607,0.8943391160310332
27376,0.6786449080126256,0.33792595078726556
27377,0.12036404409807533,0.7659824651820972
27378,0.07193145216287895,0.133790893072535
27379,0.058466470155475014,0.15818960498640564
27380,0.07737261739664035,0.8914520559529755
27381,0.055363397673017796,0.5584133116779991
27382,0.12569048957640547,0.14765782924479792
27383,0.06793752564784855,0.5398365841099145
27384,0.059344205693747695,0.5143287422789924
27385,0.08456570051803475,0.9181763165963575
27386,0.0874769189624094,0.8806647272372466
27387,0.7006095391512883,0.8609538998717132
27388,0.10228037354174381,0.18263188342781167
27389,0.07681198187255102,0.10271482042249737
27390,0.05407568408122685,0.0788564690037588
27391,0.16122044695934407,0.8431071766515846
27392,0.9372930040677662,0.916712183186098
27393,0.049813934032857464,0.07404638011260697
27394,0.051308872524765486,0.3402258140500328
27395,0.8096470111924604,0.8027883098270199
27396,0.07273853339139759,0.09961552385821608
27397,0.9305658568273982,0.9255537761570248
27398,0.08996781037405006,0.7799555858029398
27399,0.1418752392449776,0.5532440892752499
27400,0.08296678536052791,0.8056768919379882
27401,0.206753711797374,0.2991048853542214
27402,0.15268382130054098,0.7747728240351335
27403,0.06789294834424123,0.15420784272104893
27404,0.16186310810984242,0.16437826129576574
27405,0.8857231052139997,0.9049049383266494
27406,0.05909129847754487,0.12036465478028648
27407,0.07699349740173135,0.09804358186379399
27408,0.1077651113087679,0.6430534682790617
27409,0.9165531267175513,0.9293309613798724
27410,0.05435364850918218,0.12150487978961758
27411,0.0888424373423553,0.16601605153330815
27412,0.12650285244656084,0.8286494023289916
27413,0.06203281870726208,0.24081327406026262
27414,0.7443664867374905,0.7451935425678434
27415,0.059456190223979015,0.2044923390000628
27416,0.09683858279005089,0.2088344106378009
27417,0.24307180809802795,0.5813811097723603
27418,0.26943263481211,0.14413928399016485
27419,0.8035474530278061,0.9139325626770624
27420,0.05848747673005807,0.1140596247294621
27421,0.22246775298564406,0.2959484529124573
27422,0.16013022796929144,0.779918252558439
27423,0.0574965222963097,0.19013336330689834
27424,0.06113665700244279,0.31776589917051123
27425,0.09055031356043981,0.5690812930663998
27426,0.09257126853055277,0.26315847011984866
27427,0.07311192489198297,0.2642458000300945
27428,0.06413804589783198,0.10056318517535548
27429,0.6189498923891734,0.19253311723596545
27430,0.0622193205708322,0.5958070146095388
27431,0.08135458265427364,0.6427563620618388
27432,0.18200498163981763,0.5519924901377808
27433,0.08892603185242702,0.8565815177590119
27434,0.08692122427604498,0.24678815366250514
27435,0.20881446370320458,0.6185989718243747
27436,0.056475712298827065,0.09973255738202608
27437,0.09677916420702777,0.13387496681779737
27438,0.05371010191125126,0.1432422634487945
27439,0.18686860061091376,0.2773032181350116
27440,0.15204294614661404,0.16279727468642657
27441,0.912207867961402,0.9121642979552238
27442,0.1881861083775684,0.9071395637650916
27443,0.05780484891728669,0.10385848651400365
27444,0.05673183610822413,0.0753754884992721
27445,0.059320487222696054,0.08115497291346604
27446,0.11372252634041384,0.10240844745489384
27447,0.06166923268411461,0.17236247376473504
27448,0.08818648340849654,0.5286936738007666
27449,0.13784177276852252,0.9108310487674303
27450,0.10353457605874387,0.8644973161566828
27451,0.05160306268058623,0.11424546978473583
27452,0.05729864299157816,0.1038659033478262
27453,0.11035308322372901,0.9120079043033652
27454,0.10353446759199998,0.3247747316505431
27455,0.223906103319774,0.18584834862944874
27456,0.1037842221510995,0.4269116300618069
27457,0.06038874033238174,0.1219177015417081
27458,0.059502400862026336,0.26828965058373366
27459,0.06757464599801473,0.16332174204123207
27460,0.8765268248323208,0.8812072046829499
27461,0.07705178143377538,0.12398120683570465
27462,0.06729186216073811,0.43368544294226535
27463,0.10938121507596883,0.3703821658488569
27464,0.652784066485212,0.7382721880677027
27465,0.9364547391022562,0.928579564350908
27466,0.05209879001739835,0.08400947483191203
27467,0.05190611049788359,0.1621156432240973
27468,0.06937273507271534,0.3279874563910765
27469,0.07140370554990205,0.5733575848865267
27470,0.8823261474463636,0.866866101167063
27471,0.08496371148767558,0.822300509470001
27472,0.24283597220507488,0.6304486883246995
27473,0.17009237822023304,0.2508561220736628
27474,0.1950629982185509,0.4868417009510403
27475,0.05555781026348293,0.08451714290627833
27476,0.07149781653449964,0.32703041740008454
27477,0.05833875962941948,0.14597182090736102
27478,0.06640133247192354,0.7606439076111566
27479,0.0718654651720694,0.19519923822638022
27480,0.1502070270024177,0.797144742216865
27481,0.8468438514899367,0.8631180967521781
27482,0.4456720475090196,0.2083543855838041
27483,0.84142260058134,0.8652518167802383
27484,0.1034686985307523,0.8797944520476972
27485,0.05353457627132665,0.8036743462746447
27486,0.1410017053731678,0.2361125215771592
27487,0.15076594077461838,0.9010428279975446
27488,0.7697299203130289,0.8948509160529812
27489,0.9347460409869056,0.8551310466979696
27490,0.05653874375601906,0.23700632938494937
27491,0.45896784440758054,0.5984314916221095
27492,0.05196183311534514,0.5083954478418737
27493,0.13255256411304941,0.914630213384973
27494,0.14295370914161956,0.7462130245848206
27495,0.07179811301210015,0.1835100611711325
27496,0.05449183111626377,0.1073206664994731
27497,0.07940210552996042,0.07562411669598378
27498,0.07935623085338714,0.7697994865124832
27499,0.07595653515554146,0.8901462043984665
27500,0.0931344538117813,0.8986286739169325
27501,0.06634423249112946,0.24609906272046683
27502,0.07711793668903744,0.6957428225635051
27503,0.06509134943449986,0.7246368091253547
27504,0.050098789980680465,0.07245575905170638
27505,0.05860509519123362,0.11480167474401137
27506,0.2307085542898875,0.8820507344139864
27507,0.07767668220248207,0.14691276965209032
27508,0.1662093391105832,0.312264288800962
27509,0.06616010113464958,0.45027304288068926
27510,0.5965954426585262,0.23423089905673897
27511,0.13415243622985754,0.6125651357047028
27512,0.05726963666232709,0.16918876459309562
27513,0.08485391543717126,0.6945258258451905
27514,0.20698882423376186,0.5856937229295998
27515,0.5611285755247502,0.5441223213826771
27516,0.7361648184522243,0.8509779454876639
27517,0.05540831987506002,0.07189923797897174
27518,0.9020191780181381,0.9233879652669079
27519,0.05617957127208746,0.08656021947107277
27520,0.0628436542759017,0.09486296934205948
27521,0.06915490708175687,0.4185926248504378
27522,0.09505447609481851,0.1245091458743005
27523,0.05118470742945202,0.12620691221356342
27524,0.13534989916422024,0.5318398673880413
27525,0.061380828264864934,0.18203185411648742
27526,0.26634403600855316,0.7385769745436135
27527,0.053631208924800396,0.9134034157752654
27528,0.3083677508497339,0.8973695211998864
27529,0.13633200616233196,0.8667365872252026
27530,0.07194019964165949,0.0865888290155648
27531,0.06687430179608755,0.08745425104510496
27532,0.06927108332069601,0.887811380826619
27533,0.36287223231914756,0.5647888306339355
27534,0.06466167446005058,0.10167523871826954
27535,0.057069791020130094,0.8373115690124955
27536,0.15316471955788813,0.39912945643028946
27537,0.46935165849815036,0.808333932484709
27538,0.28437014831084645,0.4477349384497077
27539,0.410932419330755,0.8455815032410556
27540,0.4467502682666435,0.15442119842834076
27541,0.8639146367163675,0.9160206626132313
27542,0.05522677260160432,0.10630487823160092
27543,0.7135559650822485,0.7694278978918553
27544,0.0815699487861056,0.21500118962328654
27545,0.13786439891996005,0.12350288250223838
27546,0.6691227411182579,0.6754169294373152
27547,0.06510320248580265,0.13383219561068832
27548,0.07568883685509142,0.9254694094785716
27549,0.058736260691088074,0.8642193803278109
27550,0.09493603977925719,0.2859982305089058
27551,0.08699624425173515,0.5644331399379346
27552,0.05649295320090788,0.8813895409561079
27553,0.09483442157199773,0.3595726252276792
27554,0.17432645723390816,0.2813130821867001
27555,0.06750828714258997,0.11165128592723501
27556,0.08723040190578765,0.7949978744606915
27557,0.22475541581769518,0.9024269982652602
27558,0.05849861960391822,0.15329983687918158
27559,0.1539950008755147,0.8421907838705085
27560,0.5212493655755807,0.8714534249413849
27561,0.6758624282859848,0.847865481820757
27562,0.3181569959045886,0.842442431891457
27563,0.10476559802519454,0.6654397261157338
27564,0.2580121170118459,0.5126314275057249
27565,0.06492756223687511,0.19134652830274848
27566,0.25102181373505755,0.19006117669758948
27567,0.0737578747710768,0.7367240899418251
27568,0.2655814270390176,0.8965594588699712
27569,0.11857265388209225,0.5344620314733752
27570,0.30385112882247217,0.7380072122731184
27571,0.05683393751238699,0.08369922238090259
27572,0.049478146830346945,0.07055043942621567
27573,0.06447326148662594,0.1594595660556992
27574,0.14079997909368921,0.6600152408649835
27575,0.055881780326579686,0.1653955277587107
27576,0.051987709165027464,0.10418142704020238
27577,0.07316513024057661,0.46583786488776724
27578,0.19465566841057205,0.5431514281844426
27579,0.09217398472685238,0.6600056686272379
27580,0.07751167680885696,0.7424870477031145
27581,0.06715352229761927,0.11664455821798105
27582,0.06720213677174361,0.10224408264349542
27583,0.06057310502805045,0.1444805486252666
27584,0.7137237134048955,0.6040150326490841
27585,0.07302095503960206,0.3173267810089317
27586,0.48724830982712763,0.8238397219854876
27587,0.08890124283620292,0.8388206748179824
27588,0.06664496741571803,0.21927049917895358
27589,0.09797136848427361,0.4615423164612735
27590,0.10521006074421814,0.2689564197589643
27591,0.12878372988732215,0.7318654612411483
27592,0.0650680329287909,0.07472137856104827
27593,0.07460103209775647,0.09941738495166896
27594,0.08079506150181756,0.6451007516990265
27595,0.058836816371161914,0.13637409993169555
27596,0.09239692124029099,0.16108562442843344
27597,0.076864132283725,0.13470076509255915
27598,0.07779015703019339,0.17593608607981032
27599,0.38000356513892686,0.8224707216724645
27600,0.0691145120918348,0.6335942867269798
27601,0.06324812320065928,0.8243669515311499
27602,0.8903243419753829,0.911129295466072
27603,0.06529631732185541,0.08963410939832821
27604,0.05280609074060236,0.25965763315143797
27605,0.5607929452677222,0.5571314039003645
27606,0.20604630255761586,0.17653018478118837
27607,0.48907068221343547,0.4848767563696152
27608,0.18077034976257367,0.7111979591459906
27609,0.15238602190441058,0.8498913708255127
27610,0.4507521242818136,0.7938713663109397
27611,0.21454475172659776,0.09883651755573576
27612,0.05156658427537422,0.5373893577279728
27613,0.918155491436609,0.9212855957372518
27614,0.07488830013149479,0.2830283116355468
27615,0.14294744890544595,0.9265308532408578
27616,0.05522427250188327,0.07303532316249048
27617,0.2210159188548712,0.40076505633503684
27618,0.16862097953714428,0.6116164089689876
27619,0.2899171133192463,0.3111204743630436
27620,0.31114072225781964,0.6018724057084857
27621,0.11959826846756466,0.3249817075541745
27622,0.8599395410728145,0.9259038929402256
27623,0.06378261986161635,0.8039712232709326
27624,0.15657760065422266,0.8912123771640864
27625,0.056582717820600245,0.3750971212372861
27626,0.05331696553729732,0.09448398333602566
27627,0.923242301056418,0.8995580505001217
27628,0.06068241647197666,0.859584740898123
27629,0.05410437268065809,0.07778359377824001
27630,0.3765041256400768,0.8905341999230095
27631,0.07500142725985018,0.21129921393145315
27632,0.05795743767530177,0.1931209066006466
27633,0.7169925786919163,0.7926015267966477
27634,0.1191790756334759,0.1730978694267195
27635,0.07863159184453414,0.2857686400352225
27636,0.43728740256316756,0.9129378872727519
27637,0.06882688088384398,0.09863614900238071
27638,0.11387137946908875,0.3240789312917129
27639,0.05498761945406305,0.1694570027746634
27640,0.8578469733279699,0.7005288425254391
27641,0.33326191779373665,0.560622141170613
27642,0.14273840841375526,0.5773808970108998
27643,0.05745700972982156,0.0852759895721277
27644,0.07135991859206581,0.5256686098327693
27645,0.08191163258084465,0.09978596738654741
27646,0.0677160148902079,0.3042474221686486
27647,0.11094024915840436,0.1989283378544917
27648,0.062228716895369164,0.08818090947957755
27649,0.08103854330181386,0.20723914529376292
27650,0.07871578924119683,0.6912356062220799
27651,0.5028308934177753,0.9136409969399969
27652,0.0874895667708731,0.21565049218914692
27653,0.05792041120016676,0.08500696901277942
27654,0.12514341681091604,0.5874305094852167
27655,0.09708576274141495,0.29192147463123735
27656,0.08877197962009656,0.16415991007080685
27657,0.48983649114058975,0.2092181085566398
27658,0.0576359379799922,0.6226142484790675
27659,0.05707826118991125,0.07486404291876483
27660,0.20116931445817518,0.22967812264470236
27661,0.09565175959357454,0.08640398006412636
27662,0.059987564638722346,0.18416134945181628
27663,0.2095412849873072,0.9151930208631961
27664,0.08561371184857303,0.09464802657546112
27665,0.728156556724032,0.7110345782492361
27666,0.13787586638786803,0.8897614274265774
27667,0.05951703967524696,0.1161275303453692
27668,0.9142467926396151,0.9299151305424488
27669,0.1930174996983196,0.9062826609190385
27670,0.6351295794561612,0.9224437471173162
27671,0.07806469566425393,0.8489918304878191
27672,0.05197344521562439,0.11673334753536997
27673,0.06023699128039147,0.2262732827130724
27674,0.07090696781670869,0.5764694288847102
27675,0.6555023682378134,0.8525314097050393
27676,0.11300747549693868,0.8911868528381187
27677,0.08029372187655,0.19866003755575018
27678,0.08539062904814798,0.17730808985929541
27679,0.0918118132613933,0.4266371569902081
27680,0.8843253574049555,0.9028630716692146
27681,0.05047309593652478,0.07243517403007675
27682,0.058838363484133106,0.8904989517125751
27683,0.14483513854742142,0.7702966377388765
27684,0.08128690539673974,0.16290051647204534
27685,0.06478784020612008,0.08661049613143762
27686,0.17703344505491764,0.46758663420164936
27687,0.06720944171074282,0.08972327562245287
27688,0.07150808133795185,0.6777651827994126
27689,0.8614347078217007,0.9230572482866561
27690,0.8955669980232109,0.9195195319385214
27691,0.9010173071549682,0.9144277193436285
27692,0.05456987441382343,0.2075855707804143
27693,0.09329101925362664,0.647663812406925
27694,0.06884815462163509,0.3395357168596148
27695,0.06266069453315369,0.3627625050384799
27696,0.0663178695328432,0.8288119149123344
27697,0.8061652314308275,0.9017640057120132
27698,0.13749673598776224,0.2592539970474261
27699,0.055498293595983225,0.1092184015921227
27700,0.09751543433553875,0.642238867679
27701,0.07986630125694669,0.30105848602446605
27702,0.21760871752600344,0.19173212387274272
27703,0.060541934182733154,0.07295366865077169
27704,0.052442960582386296,0.09909705717896156
