respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9304717277499732,0.8614431132600692
27374,0.052502059954371474,0.15866141145119866
27375,0.06655603762655649,0.8892831647268419
27376,0.680329506212482,0.37987990930639365
27377,0.1264111552535207,0.7722793191686064
27378,0.07315977441210281,0.14042261108948012
27379,0.05734477346387204,0.1594990033434959
27380,0.06874105314339729,0.8926418499083991
27381,0.05338401821171486,0.4941080685755728
27382,0.12232994149841256,0.14707479821232583
27383,0.06798821306023217,0.5047443573979707
27384,0.059819227777789065,0.49988901073244957
27385,0.08013748269801438,0.9190171238679916
27386,0.09171993888917387,0.8763959636552245
27387,0.7726959886297355,0.8625401031724615
27388,0.09759907915205462,0.16273415540255312
27389,0.07586224901969899,0.10163014002327396
27390,0.0531926938230513,0.07852895989323348
27391,0.15295384636663326,0.850812765314343
27392,0.9338162546102006,0.9169059610093411
27393,0.05070977797471977,0.07681554753397775
27394,0.051676368161186405,0.4022363239238974
27395,0.7641009685235773,0.806757415073268
27396,0.06792791548069153,0.10342744839038455
27397,0.918082818955975,0.9225333149837096
27398,0.08431906672559253,0.7590210894304321
27399,0.12470562370488118,0.5108815882741579
27400,0.0771090821839634,0.8215368812611189
27401,0.19427141454631996,0.2756098193056431
27402,0.13426534315768934,0.7720071815339355
27403,0.06664662656517963,0.15186153449092285
27404,0.17959453751395654,0.1534343765894707
27405,0.8837561920701402,0.906883188052456
27406,0.060972845171426183,0.12779859448216327
27407,0.08357402541990322,0.09581594590614761
27408,0.09169912308869452,0.5978635042354744
27409,0.9120337314889181,0.9278317239285925
27410,0.05553407197035456,0.12352244857286683
27411,0.09628354208495075,0.19750859172623747
27412,0.12254095393851133,0.8495948144777499
27413,0.0639019672083731,0.2570678401068677
27414,0.7283724193746437,0.7306612841867536
27415,0.061855480904085845,0.22032231526562723
27416,0.11171812862003871,0.22269923490120053
27417,0.2495900813975464,0.6119465076147718
27418,0.25163040556350813,0.14290416805048578
27419,0.8116500056165764,0.9138952068700962
27420,0.057764515757568594,0.1140609889025255
27421,0.25825463055997594,0.33842054683942996
27422,0.14716654526188847,0.7672843560849998
27423,0.05705465936733305,0.19959939393747766
27424,0.06029356750506739,0.32158067919516387
27425,0.08364658596699422,0.545468864191902
27426,0.0942710203805844,0.2635612697121565
27427,0.07262896322502475,0.23914577410805246
27428,0.06310243728449924,0.11320575788226432
27429,0.6410791398459689,0.17901420846499327
27430,0.058519501968717726,0.5859579246598121
27431,0.08700068301003068,0.6625764821688506
27432,0.2185751557649533,0.6120361369918242
27433,0.07806978010238907,0.8334024426824752
27434,0.08357983708226735,0.2369852120330739
27435,0.21301008604961763,0.6056027631625764
27436,0.058527628323391694,0.10211961202695426
27437,0.087088039859562,0.13624930040013505
27438,0.05460282711881872,0.15449254210002247
27439,0.16705612820480026,0.2722069814229449
27440,0.15116319005722173,0.16140321444938852
27441,0.9063138026547988,0.908152955090108
27442,0.17378192727273745,0.9114407790237898
27443,0.05782658746760926,0.10697576585969852
27444,0.05463064822551275,0.07496245154292133
27445,0.059051923084040704,0.08158204987343566
27446,0.12446820880428916,0.10764985868142313
27447,0.06159754277857371,0.17972615904292408
27448,0.08174481893601836,0.48905982901929895
27449,0.1116887506585826,0.9128035235551061
27450,0.09546668569239962,0.875163787893961
27451,0.051975761844966696,0.11356040594821167
27452,0.0581180017394291,0.10667109051866623
27453,0.10288963886671612,0.9158206755888583
27454,0.09736253111083183,0.35467079879761887
27455,0.2527492220012681,0.1839952383880065
27456,0.11262968397414284,0.4213786251295533
27457,0.058360485583193976,0.11387799098365621
27458,0.06198068662236261,0.2733663773995403
27459,0.0702006585327872,0.17949643919861313
27460,0.8707028844585508,0.8662600472068045
27461,0.07157735453494889,0.118447334592796
27462,0.06789066453450585,0.45789025641694325
27463,0.11605323343817646,0.3504381240028361
27464,0.6913181148946305,0.7368975451295608
27465,0.9337078789372851,0.9278941305987679
27466,0.05261995458451707,0.0909244443489139
27467,0.052715735402324125,0.17895599843381832
27468,0.06930841261343461,0.37276096640173567
27469,0.06887726509376264,0.6002444160075554
27470,0.8819478265062228,0.8531231794208699
27471,0.07964468906174554,0.8324078037918984
27472,0.20446947680345856,0.6179398595104738
27473,0.22220431246298564,0.2501147025685734
27474,0.2209845198028022,0.5138173350220406
27475,0.05488880728416219,0.08364636761901598
27476,0.06924560472242108,0.29484122574890154
27477,0.06104517025829434,0.15183853211152032
27478,0.06626719335580879,0.7825500110291221
27479,0.07206224249208726,0.19652886561253674
27480,0.16670577852029703,0.8090721530191568
27481,0.8496371222866421,0.8577083615723435
27482,0.44332606991921036,0.1814878682865977
27483,0.854398190375058,0.8620691035761262
27484,0.08924312784829876,0.8795752816319852
27485,0.055000995045766145,0.82414504034519
27486,0.1436151903237268,0.26811080297230505
27487,0.11362613185720243,0.90163910131082
27488,0.7909358573341375,0.8932186475789184
27489,0.9326206625300978,0.8395914289325915
27490,0.05597520261524449,0.2544222796977307
27491,0.614243983490674,0.656098647008055
27492,0.052079971210813536,0.5236879080946536
27493,0.12395111728915509,0.9183517182685925
27494,0.13287532425455353,0.704881617505839
27495,0.07542215851663871,0.16646808773817703
27496,0.055947576276096034,0.10677735883860923
27497,0.08098835514604719,0.0787728501587455
27498,0.07187571694398219,0.7747753864136125
27499,0.07853023587111059,0.890932316991874
27500,0.0816172174067072,0.903322075638113
27501,0.06895224357988022,0.32678346883821846
27502,0.07170612685457181,0.7172136658126678
27503,0.06614609062485216,0.7220150367231044
27504,0.051187315130565895,0.07400530518152347
27505,0.05760752589688823,0.11850713541259812
27506,0.2871196760177802,0.8895939397695569
27507,0.08210819209290246,0.1600413191156574
27508,0.17901942742913804,0.3335538619991679
27509,0.06244151408109017,0.4001176527820253
27510,0.6079424796573911,0.20952499642871586
27511,0.13130879454648153,0.5955898291569832
27512,0.0577185336804623,0.16451089180827239
27513,0.08863329391804518,0.7141419726857438
27514,0.26433406528411535,0.58851468776535
27515,0.4814084248201823,0.5269678970541781
27516,0.7295056559388461,0.850677723202266
27517,0.05862058318890295,0.0742201897835595
27518,0.8971712126892811,0.9215992870926173
27519,0.05628388505497288,0.08503387029810729
27520,0.06272725959354285,0.09701031519177265
27521,0.0637486335860666,0.437698165889621
27522,0.09659835965165048,0.12569675078669068
27523,0.051396853838431726,0.12879984206193318
27524,0.16857635729852805,0.5374680365985601
27525,0.06146063362243644,0.184755552321707
27526,0.2676409553839952,0.7102291833119444
27527,0.053844388546125915,0.9124186109344886
27528,0.28737172418716805,0.891103549586493
27529,0.1391143882761893,0.884094459761433
27530,0.07061400881873528,0.08453665353118901
27531,0.06972776099723993,0.09317909376389107
27532,0.0668686976976068,0.8816747385786818
27533,0.300933174491254,0.5742970417422015
27534,0.06339225669194902,0.10169921635331312
27535,0.056610024082956914,0.8438508394751013
27536,0.15629603458902602,0.3796737947303694
27537,0.47625239262909735,0.79290538072444
27538,0.23693157893470485,0.4546763527149618
27539,0.47026981608521706,0.854391622405602
27540,0.5507855093386815,0.1576851087733835
27541,0.8684730179947997,0.9105277976300321
27542,0.05713280706609283,0.10587679945026332
27543,0.7185770655797458,0.775523911134092
27544,0.08807919887911793,0.22159325592983964
27545,0.14239088030989916,0.10991939302137502
27546,0.6969444541267683,0.6914193738794553
27547,0.0660008284913956,0.13401635277091276
27548,0.06896891102160195,0.9250825115106612
27549,0.05863744900607633,0.8558492313084313
27550,0.1056089328234627,0.29943823852194656
27551,0.10029888274398481,0.6152265732389491
27552,0.056095891065222975,0.8772435258516451
27553,0.09249748896653326,0.3618691241858168
27554,0.1681579626221655,0.2549784585341955
27555,0.06716875800960848,0.113313434672971
27556,0.08151148807310364,0.8017660800466349
27557,0.1949894847260401,0.9008953895576468
27558,0.06060866070381081,0.15090640235399222
27559,0.13628414537775682,0.8431337655957719
27560,0.5084534424291136,0.8775231557272677
27561,0.6969965334471588,0.8497195515484917
27562,0.32864733420926184,0.8626553803096864
27563,0.09582924686942312,0.7024965847591524
27564,0.2963676491030955,0.5762606525158988
27565,0.0639531034208403,0.19821194021362454
27566,0.2769075793213812,0.18944823803483457
27567,0.07013796699099427,0.7394813491509192
27568,0.21833190839852962,0.8924195373867463
27569,0.1333542782803608,0.5259976105294565
27570,0.30729175470288594,0.7376021528523169
27571,0.05823741709952124,0.08533044945243733
27572,0.050563605691599366,0.07336700053971297
27573,0.06332359488407052,0.16880759746764515
27574,0.13960129881556385,0.6796162998221681
27575,0.05611474363418988,0.18114100739995537
27576,0.05224092986586778,0.10331952307908225
27577,0.07303490963838608,0.48481841928228675
27578,0.22143156291647276,0.6288531344750196
27579,0.09825796778130677,0.6705476391225038
27580,0.07646338340381227,0.7566189970537931
27581,0.06845874085401775,0.11253103602451431
27582,0.07035815754353777,0.09901754793021351
27583,0.061723839096517664,0.1470932073127181
27584,0.6779351399495026,0.5940663505645677
27585,0.07690823440443219,0.3321508253140005
27586,0.39980869466093316,0.821325140210629
27587,0.09405800443388526,0.8607824868671995
27588,0.06951984497046584,0.2090019349303711
27589,0.0923823822762462,0.453730989852211
27590,0.10372555466477595,0.2615698174870953
27591,0.11929976752779152,0.6887159549651396
27592,0.06754467559420774,0.07550854541915389
27593,0.0694890644250442,0.09388478369237986
27594,0.08344846668565348,0.6321229821453715
27595,0.058941473150102924,0.13144235481976804
27596,0.09397250769674893,0.16642946581827672
27597,0.07204027512525477,0.12465444961715866
27598,0.07362252373601459,0.1801961302523249
27599,0.40121785584269054,0.8396779698067557
27600,0.0692227352725075,0.6333703755070106
27601,0.06428747357056816,0.8550778220087613
27602,0.8901982404276205,0.9076651667807729
27603,0.06541016049914031,0.08922071184041311
27604,0.05360096371604037,0.25495670681810434
27605,0.5796570359513613,0.5882808904567267
27606,0.22342665586065472,0.18275941316509506
27607,0.46852171197218595,0.4802538372008433
27608,0.19685892565498936,0.7375868444393461
27609,0.15202902341138808,0.8838363884157755
27610,0.4571392243058275,0.8115252720332656
27611,0.18914002460281074,0.09346085195654083
27612,0.05272902297589523,0.5313162123130418
27613,0.9077240977302691,0.9188492131759485
27614,0.07165178700022126,0.2748653184780669
27615,0.13569707473707354,0.9247365717160907
27616,0.054882568952410865,0.0748840144735264
27617,0.18178256702046142,0.3989467067543776
27618,0.16032499877112416,0.5952649569745087
27619,0.28716686835878735,0.3042835192685856
27620,0.2936801560478377,0.6391599501175883
27621,0.12784242663099396,0.32262608951476723
27622,0.8489411556005444,0.9217403317611527
27623,0.06304032923429484,0.8098764807028924
27624,0.15795177304638267,0.8965216286560881
27625,0.05725303931122893,0.37497604889913505
27626,0.05407468504679081,0.09993911190875518
27627,0.9152390959365871,0.8972717172718957
27628,0.05965430224837527,0.8722129914650216
27629,0.05558583855809215,0.08251612246931118
27630,0.36483101048384003,0.8867193536289022
27631,0.07914226846277975,0.22561772780488665
27632,0.057567756422151624,0.1934997577248242
27633,0.7047733342342443,0.7730096302220206
27634,0.1152338387674393,0.17924985842041996
27635,0.08050773671921255,0.28511882380494497
27636,0.3943092529404501,0.9128416763254593
27637,0.07533260992329965,0.09962902485992334
27638,0.10527864145964669,0.33486484585616116
27639,0.05644125647017845,0.18025183780994047
27640,0.8636112092437386,0.6840535872599658
27641,0.42914960407998864,0.5446595251900745
27642,0.1304471741379588,0.5473984579251409
27643,0.059087548939571355,0.08542058098160624
27644,0.07560651185314568,0.525334433696357
27645,0.09142146716843938,0.09533151013184966
27646,0.0665865290624339,0.2967116158635899
27647,0.12652961356132036,0.19585925180040664
27648,0.06423507276791371,0.08963391544847613
27649,0.0825258075406626,0.19777667980157124
27650,0.07816979389319478,0.6936913072553925
27651,0.5480611087206209,0.9122680534184895
27652,0.08714052062385992,0.21048982964259827
27653,0.057850141998441185,0.08465639364326306
27654,0.1143280310054736,0.5581405467395771
27655,0.09752853432967151,0.3025234232580565
27656,0.09431339255133728,0.1847842340783188
27657,0.4346949196964221,0.17173884283298582
27658,0.0572205502133149,0.6752198292282859
27659,0.058180037331897735,0.07523137060739278
27660,0.18215143280421045,0.17589876972777288
27661,0.08597539177359224,0.08683662556682661
27662,0.05919719445836413,0.20862284848043863
27663,0.208531830132771,0.9194935579776183
27664,0.08165474704223125,0.09629519269314213
27665,0.7106218134249582,0.7115401632713481
27666,0.13776164258657622,0.8913594274136816
27667,0.059486555083545965,0.11793018478778408
27668,0.9093261620000421,0.9281830098014157
27669,0.16293517677075758,0.9013777656288058
27670,0.6669464370878915,0.9197137389272678
27671,0.07975197129097468,0.8446863248918857
27672,0.05300065932178644,0.12472296548173503
27673,0.06015727346102721,0.21451851085102658
27674,0.07132294372415202,0.6017281572515851
27675,0.7043504933909897,0.8463683029611319
27676,0.10854789432071467,0.8867311055733383
27677,0.08097615188021084,0.20755319642098613
27678,0.08624202682452944,0.17086208766406125
27679,0.09565082434761919,0.44226064813307087
27680,0.8561881281551282,0.8973690643317574
27681,0.05122803996856225,0.07488510974115965
27682,0.059666926757301945,0.8907471296849269
27683,0.14125967219171628,0.7847011103296261
27684,0.08230607291607513,0.15472396792808074
27685,0.06458146683258319,0.0860345240065274
27686,0.1616961671686412,0.47760339701963983
27687,0.0687222516508032,0.08915628036636675
27688,0.0736786522579674,0.739387733105829
27689,0.8494202230381386,0.9203742320546869
27690,0.8861681616237522,0.9159177808393988
27691,0.8857925103311726,0.9106442818002234
27692,0.05545432274990873,0.1909964249248893
27693,0.10085749620615704,0.6675619455701286
27694,0.07096079680692868,0.30825395003321504
27695,0.05965990241743206,0.3754880328664745
27696,0.06915861765577618,0.8327336872818917
27697,0.7778388205320096,0.8995081954393223
27698,0.13959977720556158,0.24203750343100075
27699,0.05692874091008578,0.11101259925967871
27700,0.09180949409682601,0.678511050956901
27701,0.07901553337120629,0.28996052364678626
27702,0.21679633769728782,0.1805976514248967
27703,0.05972026743213101,0.07448888951839032
27704,0.05392129269962535,0.10358895900242299
